Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 12:12:43,599,59,10,LED ON,255,2.0 ug/L,7,7629,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,9,13,7,19,0
2023/8/19 (Saturday) 12:12:43,599,59,10,LED ON,255,2.0 ug/L,8,8294,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,9,12,7,18,0
2023/8/19 (Saturday) 12:12:44,599,59,10,LED ON,255,2.0 ug/L,8,8955,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,10,13,7,19,0
2023/8/19 (Saturday) 12:12:45,599,59,10,LED ON,255,2.0 ug/L,9,9618,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,10,12,7,18,0
2023/8/19 (Saturday) 12:12:45,599,59,10,LED ON,255,2.0 ug/L,10,10281,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,9,13,7,18,0
2023/8/19 (Saturday) 12:12:46,599,59,10,LED ON,255,2.0 ug/L,10,10942,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,9,13,7,18,0
2023/8/19 (Saturday) 12:12:47,599,59,10,LED ON,255,2.0 ug/L,11,11605,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,10,13,7,18,3
2023/8/19 (Saturday) 12:12:47,599,59,10,LED ON,255,2.0 ug/L,12,12269,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,10,12,7,18,0
2023/8/19 (Saturday) 12:12:48,599,59,10,LED ON,255,2.0 ug/L,12,12932,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,9,12,7,18,3
2023/8/19 (Saturday) 12:12:49,599,59,10,LED ON,255,2.0 ug/L,13,13594,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,9,12,7,18,0
2023/8/19 (Saturday) 12:12:49,599,59,10,LED ON,255,2.0 ug/L,14,14257,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,9,12,7,18,0
2023/8/19 (Saturday) 12:12:50,599,59,10,LED ON,255,2.0 ug/L,14,14920,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,10,12,7,18,3
2023/8/19 (Saturday) 12:12:51,599,59,10,LED ON,255,2.0 ug/L,15,15582,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,9,13,7,18,0
2023/8/19 (Saturday) 12:12:51,599,59,10,LED ON,255,2.0 ug/L,16,16245,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,9,12,7,18,0
2023/8/19 (Saturday) 12:12:52,599,59,10,LED ON,255,2.0 ug/L,16,16907,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,10,12,7,18,0
2023/8/19 (Saturday) 12:12:53,599,59,10,LED ON,255,2.0 ug/L,17,17572,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,9,12,7,18,0
2023/8/19 (Saturday) 12:12:53,599,59,10,LED ON,255,2.0 ug/L,18,18237,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,10,13,6,18,3
2023/8/19 (Saturday) 12:12:54,599,59,10,LED ON,255,2.0 ug/L,18,18901,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,12,6,19,0
2023/8/19 (Saturday) 12:12:55,599,59,10,LED ON,255,2.0 ug/L,19,19567,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,10,12,7,19,3
2023/8/19 (Saturday) 12:12:55,599,59,10,LED ON,255,2.0 ug/L,20,20232,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,10,12,7,18,0
2023/8/19 (Saturday) 12:12:56,599,59,10,LED ON,255,2.0 ug/L,20,20897,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,9,12,7,18,3
2023/8/19 (Saturday) 12:12:57,599,59,10,LED ON,255,2.0 ug/L,21,21562,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,9,12,6,17,0
2023/8/19 (Saturday) 12:12:57,599,59,10,LED ON,255,2.0 ug/L,22,22225,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,9,12,7,18,0
2023/8/19 (Saturday) 12:12:58,599,59,10,LED ON,255,2.0 ug/L,22,22894,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,9,12,7,18,0
2023/8/19 (Saturday) 12:12:59,599,59,10,LED ON,255,2.0 ug/L,23,23554,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,10,12,7,18,0
2023/8/19 (Saturday) 12:12:59,599,59,10,LED ON,255,2.0 ug/L,24,24218,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,9,12,7,18,0
2023/8/19 (Saturday) 12:13:0,599,59,10,LED ON,255,2.0 ug/L,24,24881,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,9,12,7,18,0
2023/8/19 (Saturday) 12:13:1,599,59,10,LED ON,255,2.0 ug/L,25,25544,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,10,12,7,18,0
2023/8/19 (Saturday) 12:13:1,599,59,10,LED ON,255,2.0 ug/L,26,26203,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,9,12,7,18,0
2023/8/19 (Saturday) 12:13:2,599,59,10,LED ON,255,2.0 ug/L,26,26868,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,9,12,7,18,3
2023/8/19 (Saturday) 12:13:3,599,59,10,LED ON,255,2.0 ug/L,27,27534,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,13,7,18,3
2023/8/19 (Saturday) 12:13:3,599,59,10,LED ON,255,2.0 ug/L,28,28201,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,9,13,7,18,3
2023/8/19 (Saturday) 12:13:4,599,59,10,LED ON,255,2.0 ug/L,28,28870,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,9,13,6,18,0
2023/8/19 (Saturday) 12:13:5,599,59,10,LED ON,255,2.0 ug/L,29,29535,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,12,8,18,0
2023/8/19 (Saturday) 12:13:5,599,59,10,LED ON,255,2.0 ug/L,30,30200,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,10,12,6,18,0
2023/8/19 (Saturday) 12:13:6,599,59,10,LED ON,255,2.0 ug/L,30,30867,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,10,12,7,18,3
2023/8/19 (Saturday) 12:13:7,599,59,10,LED ON,255,2.0 ug/L,31,31528,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,10,12,7,18,0
2023/8/19 (Saturday) 12:13:7,599,59,10,LED ON,255,2.0 ug/L,32,32188,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,9,13,7,18,0
2023/8/19 (Saturday) 12:13:8,599,59,10,LED ON,255,2.0 ug/L,32,32850,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,9,12,6,18,0
2023/8/19 (Saturday) 12:13:9,599,59,10,LED ON,255,2.0 ug/L,33,33511,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,9,12,7,18,0
2023/8/19 (Saturday) 12:13:9,599,59,10,LED ON,255,2.0 ug/L,34,34172,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,10,12,7,19,0
2023/8/19 (Saturday) 12:13:10,599,59,10,LED ON,255,2.0 ug/L,34,34838,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,10,13,7,19,0
2023/8/19 (Saturday) 12:13:11,599,59,10,LED ON,255,2.0 ug/L,35,35499,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,10,12,6,18,3
2023/8/19 (Saturday) 12:13:11,599,59,10,LED ON,255,2.0 ug/L,36,36160,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,10,13,7,18,0
2023/8/19 (Saturday) 12:13:12,599,59,10,LED ON,255,2.0 ug/L,36,36824,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,10,12,7,18,0
2023/8/19 (Saturday) 12:13:13,599,59,10,LED ON,255,2.0 ug/L,37,37486,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,9,12,7,18,0
2023/8/19 (Saturday) 12:13:13,599,59,10,LED ON,255,2.0 ug/L,38,38151,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,10,12,7,18,0
2023/8/19 (Saturday) 12:13:14,599,59,10,LED ON,255,2.0 ug/L,38,38815,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,10,12,7,19,0
2023/8/19 (Saturday) 12:13:15,599,59,10,LED ON,255,2.0 ug/L,39,39478,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,10,12,7,18,0
2023/8/19 (Saturday) 12:13:15,599,59,10,LED ON,255,2.0 ug/L,40,40141,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,10,12,7,18,0
2023/8/19 (Saturday) 12:13:16,599,59,10,LED ON,255,2.0 ug/L,40,40805,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,10,13,7,19,0
2023/8/19 (Saturday) 12:13:17,599,59,10,LED ON,255,2.0 ug/L,41,41469,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,8,12,7,18,0
2023/8/19 (Saturday) 12:13:17,599,59,10,LED ON,255,2.0 ug/L,42,42133,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,9,12,7,19,0
2023/8/19 (Saturday) 12:13:18,599,59,10,LED ON,255,2.0 ug/L,42,42795,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,9,13,7,18,0
2023/8/19 (Saturday) 12:13:19,599,59,10,LED ON,255,2.0 ug/L,43,43456,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,10,13,7,18,0
2023/8/19 (Saturday) 12:13:19,599,59,10,LED ON,255,2.0 ug/L,44,44119,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,9,12,7,18,3
2023/8/19 (Saturday) 12:13:20,599,59,10,LED ON,255,2.0 ug/L,44,44780,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,9,12,7,19,3
2023/8/19 (Saturday) 12:13:21,599,59,10,LED ON,255,2.0 ug/L,45,45443,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,10,12,7,18,0
2023/8/19 (Saturday) 12:13:21,599,59,10,LED ON,255,2.0 ug/L,46,46105,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,13,7,18,0
2023/8/19 (Saturday) 12:13:22,599,59,10,LED ON,255,2.0 ug/L,46,46768,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,9,12,7,18,0
2023/8/19 (Saturday) 12:13:23,599,59,10,LED ON,255,2.0 ug/L,47,47433,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,9,12,7,18,0
2023/8/19 (Saturday) 12:13:23,599,59,10,LED ON,255,2.0 ug/L,48,48098,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,10,12,7,18,0
2023/8/19 (Saturday) 12:13:24,599,59,10,LED ON,255,2.0 ug/L,48,48759,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,9,12,7,18,0
2023/8/19 (Saturday) 12:13:25,599,59,10,LED ON,255,2.0 ug/L,49,49423,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,10,13,7,18,0
2023/8/19 (Saturday) 12:13:25,599,59,10,LED ON,255,2.0 ug/L,50,50086,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,10,12,7,18,0
2023/8/19 (Saturday) 12:13:26,599,59,10,LED ON,255,2.0 ug/L,50,50749,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,8,13,7,18,0
2023/8/19 (Saturday) 12:13:27,599,59,10,LED ON,255,2.0 ug/L,51,51413,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,10,12,6,18,0
2023/8/19 (Saturday) 12:13:27,599,59,10,LED ON,255,2.0 ug/L,52,52075,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,9,12,7,18,0
2023/8/19 (Saturday) 12:13:28,599,59,10,LED ON,255,2.0 ug/L,52,52737,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,9,12,7,18,0
2023/8/19 (Saturday) 12:13:29,599,59,10,LED ON,255,2.0 ug/L,53,53406,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,9,13,7,18,0
2023/8/19 (Saturday) 12:13:29,599,59,10,LED ON,255,2.0 ug/L,54,54072,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,10,12,7,18,0
2023/8/19 (Saturday) 12:13:30,599,59,10,LED ON,255,2.0 ug/L,54,54735,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,8,12,7,18,0
2023/8/19 (Saturday) 12:13:31,599,59,10,LED ON,255,2.0 ug/L,55,55402,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,10,12,7,18,0
2023/8/19 (Saturday) 12:13:31,599,59,10,LED ON,255,2.0 ug/L,56,56063,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,10,13,7,18,0
2023/8/19 (Saturday) 12:13:32,599,59,10,LED ON,255,2.0 ug/L,56,56725,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,9,12,6,18,0
2023/8/19 (Saturday) 12:13:33,599,59,10,LED ON,255,2.0 ug/L,57,57392,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,10,12,7,18,0
2023/8/19 (Saturday) 12:13:33,599,59,10,LED ON,255,2.0 ug/L,58,58056,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,9,13,7,18,0
2023/8/19 (Saturday) 12:13:34,599,59,10,LED ON,255,2.0 ug/L,58,58718,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,9,12,5,18,0
2023/8/19 (Saturday) 12:13:35,599,59,10,LED ON,255,2.0 ug/L,59,59383,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,9,12,6,18,3
2023/8/19 (Saturday) 12:13:35,599,59,10,LED ON,255,2.0 ug/L,60,60045,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,10,13,7,18,0
2023/8/19 (Saturday) 12:13:36,599,59,10,LED ON,255,2.0 ug/L,60,60707,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,10,12,7,19,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 12:14:5,599,59,10,LED ON,255,4.0 ug/L,0,962,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/8/19 (Saturday) 12:14:5,599,59,10,LED ON,255,4.0 ug/L,1,1629,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,17,8,22,0
2023/8/19 (Saturday) 12:14:6,599,59,10,LED ON,255,4.0 ug/L,2,2300,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,17,8,22,0
2023/8/19 (Saturday) 12:14:7,599,59,10,LED ON,255,4.0 ug/L,2,2968,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,17,7,22,0
2023/8/19 (Saturday) 12:14:7,599,59,10,LED ON,255,4.0 ug/L,3,3637,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,14,16,7,23,0
2023/8/19 (Saturday) 12:14:8,599,59,10,LED ON,255,4.0 ug/L,4,4309,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,14,17,7,22,0
2023/8/19 (Saturday) 12:14:9,599,59,10,LED ON,255,4.0 ug/L,4,4977,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,17,8,22,0
2023/8/19 (Saturday) 12:14:9,599,59,10,LED ON,255,4.0 ug/L,5,5645,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,17,8,22,0
2023/8/19 (Saturday) 12:14:10,599,59,10,LED ON,255,4.0 ug/L,6,6312,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,13,17,8,22,0
2023/8/19 (Saturday) 12:14:11,599,59,10,LED ON,255,4.0 ug/L,6,6975,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,14,17,8,23,0
2023/8/19 (Saturday) 12:14:11,599,59,10,LED ON,255,4.0 ug/L,7,7640,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,14,16,8,23,0
2023/8/19 (Saturday) 12:14:12,599,59,10,LED ON,255,4.0 ug/L,8,8305,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,17,7,23,0
2023/8/19 (Saturday) 12:14:13,599,59,10,LED ON,255,4.0 ug/L,8,8972,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,17,7,22,3
2023/8/19 (Saturday) 12:14:13,599,59,10,LED ON,255,4.0 ug/L,9,9635,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,14,17,7,22,0
2023/8/19 (Saturday) 12:14:14,599,59,10,LED ON,255,4.0 ug/L,10,10300,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,14,17,7,22,0
2023/8/19 (Saturday) 12:14:15,599,59,10,LED ON,255,4.0 ug/L,10,10964,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,14,17,7,22,0
2023/8/19 (Saturday) 12:14:15,599,59,10,LED ON,255,4.0 ug/L,11,11626,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,17,8,22,0
2023/8/19 (Saturday) 12:14:16,599,59,10,LED ON,255,4.0 ug/L,12,12290,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,17,7,23,0
2023/8/19 (Saturday) 12:14:17,599,59,10,LED ON,255,4.0 ug/L,12,12952,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,14,17,8,22,0
2023/8/19 (Saturday) 12:14:17,599,59,10,LED ON,255,4.0 ug/L,13,13615,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,16,8,22,0
2023/8/19 (Saturday) 12:14:18,599,59,10,LED ON,255,4.0 ug/L,14,14280,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,14,17,8,22,0
2023/8/19 (Saturday) 12:14:19,599,59,10,LED ON,255,4.0 ug/L,14,14943,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,14,17,7,22,0
2023/8/19 (Saturday) 12:14:19,599,59,10,LED ON,255,4.0 ug/L,15,15608,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,16,7,22,3
2023/8/19 (Saturday) 12:14:20,599,59,10,LED ON,255,4.0 ug/L,16,16275,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,14,17,8,22,0
2023/8/19 (Saturday) 12:14:21,599,59,10,LED ON,255,4.0 ug/L,16,16939,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,14,16,8,22,0
2023/8/19 (Saturday) 12:14:21,599,59,10,LED ON,255,4.0 ug/L,17,17602,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,17,8,22,0
2023/8/19 (Saturday) 12:14:22,599,59,10,LED ON,255,4.0 ug/L,18,18265,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,14,16,8,22,0
