Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 15:24:37,599,59,10,LED ON,255,2.0,32,32219,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,18,8,24,0
2023/8/19 (Saturday) 15:24:38,599,59,10,LED ON,255,2.0,32,32886,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,18,9,24,0
2023/8/19 (Saturday) 15:24:39,599,59,10,LED ON,255,2.0,33,33552,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,17,9,24,0
2023/8/19 (Saturday) 15:24:39,599,59,10,LED ON,255,2.0,34,34213,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,18,9,24,0
2023/8/19 (Saturday) 15:24:40,599,59,10,LED ON,255,2.0,34,34880,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,18,9,24,0
2023/8/19 (Saturday) 15:24:41,599,59,10,LED ON,255,2.0,35,35546,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,15,18,9,24,0
2023/8/19 (Saturday) 15:24:41,599,59,10,LED ON,255,2.0,36,36212,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,16,18,8,24,0
2023/8/19 (Saturday) 15:24:42,599,59,10,LED ON,255,2.0,36,36879,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,16,18,9,24,0
2023/8/19 (Saturday) 15:24:43,599,59,10,LED ON,255,2.0,37,37538,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,15,18,9,24,0
2023/8/19 (Saturday) 15:24:43,599,59,10,LED ON,255,2.0,38,38203,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,18,9,24,0
2023/8/19 (Saturday) 15:24:44,599,59,10,LED ON,255,2.0,38,38870,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,16,18,9,24,0
2023/8/19 (Saturday) 15:24:45,599,59,10,LED ON,255,2.0,39,39533,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,16,18,9,24,0
2023/8/19 (Saturday) 15:24:45,599,59,10,LED ON,255,2.0,40,40193,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,18,9,24,0
2023/8/19 (Saturday) 15:24:46,599,59,10,LED ON,255,2.0,40,40859,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,16,18,9,24,0
2023/8/19 (Saturday) 15:24:47,599,59,10,LED ON,255,2.0,41,41523,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,18,9,25,0
2023/8/19 (Saturday) 15:24:47,599,59,10,LED ON,255,2.0,42,42186,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,16,17,9,24,0
2023/8/19 (Saturday) 15:24:48,599,59,10,LED ON,255,2.0,42,42854,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,16,18,8,24,0
2023/8/19 (Saturday) 15:24:49,599,59,10,LED ON,255,2.0,43,43516,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,18,9,24,0
2023/8/19 (Saturday) 15:24:49,599,59,10,LED ON,255,2.0,44,44181,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,17,9,24,0
2023/8/19 (Saturday) 15:24:50,599,59,10,LED ON,255,2.0,44,44846,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,16,18,9,24,0
2023/8/19 (Saturday) 15:24:51,599,59,10,LED ON,255,2.0,45,45511,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,15,18,9,24,0
2023/8/19 (Saturday) 15:24:51,599,59,10,LED ON,255,2.0,46,46178,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,16,18,9,25,0
2023/8/19 (Saturday) 15:24:52,599,59,10,LED ON,255,2.0,46,46843,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,18,9,24,0
2023/8/19 (Saturday) 15:24:53,599,59,10,LED ON,255,2.0,47,47507,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,16,18,9,24,0
2023/8/19 (Saturday) 15:24:53,599,59,10,LED ON,255,2.0,48,48172,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,16,18,9,25,0
2023/8/19 (Saturday) 15:24:54,599,59,10,LED ON,255,2.0,48,48833,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,16,18,8,24,0
2023/8/19 (Saturday) 15:24:55,599,59,10,LED ON,255,2.0,49,49499,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,18,9,24,0
2023/8/19 (Saturday) 15:24:55,599,59,10,LED ON,255,2.0,50,50162,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,16,18,9,24,0
2023/8/19 (Saturday) 15:24:56,599,59,10,LED ON,255,2.0,50,50822,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,18,9,25,0
2023/8/19 (Saturday) 15:24:57,599,59,10,LED ON,255,2.0,51,51486,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,16,18,9,24,0
2023/8/19 (Saturday) 15:24:57,599,59,10,LED ON,255,2.0,52,52148,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,16,18,9,24,0
2023/8/19 (Saturday) 15:24:58,599,59,10,LED ON,255,2.0,52,52815,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,17,9,24,0
2023/8/19 (Saturday) 15:24:59,599,59,10,LED ON,255,2.0,53,53484,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,15,18,9,24,0
2023/8/19 (Saturday) 15:24:59,599,59,10,LED ON,255,2.0,54,54146,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,18,9,24,0
2023/8/19 (Saturday) 15:25:0,599,59,10,LED ON,255,2.0,54,54810,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,18,9,25,0
2023/8/19 (Saturday) 15:25:1,599,59,10,LED ON,255,2.0,55,55478,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,18,9,24,0
2023/8/19 (Saturday) 15:25:1,599,59,10,LED ON,255,2.0,56,56141,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,15,18,9,24,0
2023/8/19 (Saturday) 15:25:2,599,59,10,LED ON,255,2.0,56,56801,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,16,18,9,24,0
2023/8/19 (Saturday) 15:25:3,599,59,10,LED ON,255,2.0,57,57468,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,16,17,8,24,0
2023/8/19 (Saturday) 15:25:3,599,59,10,LED ON,255,2.0,58,58131,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,16,18,9,24,0
2023/8/19 (Saturday) 15:25:4,599,59,10,LED ON,255,2.0,58,58794,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,18,9,24,0
2023/8/19 (Saturday) 15:25:5,599,59,10,LED ON,255,2.0,59,59458,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,18,9,24,0
2023/8/19 (Saturday) 15:25:5,599,59,10,LED ON,255,2.0,60,60120,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,18,9,24,0
2023/8/19 (Saturday) 15:25:6,599,59,10,LED ON,255,2.0,60,60782,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,18,9,24,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 15:25:32,599,59,10,LED ON,255,4.0,0,964,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/8/19 (Saturday) 15:25:33,599,59,10,LED ON,255,4.0,1,1632,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,16,19,9,26,0
2023/8/19 (Saturday) 15:25:33,599,59,10,LED ON,255,4.0,2,2299,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,16,19,9,25,0
2023/8/19 (Saturday) 15:25:34,599,59,10,LED ON,255,4.0,2,2972,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,18,19,9,26,0
2023/8/19 (Saturday) 15:25:35,599,59,10,LED ON,255,4.0,3,3639,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,17,19,9,26,0
2023/8/19 (Saturday) 15:25:35,599,59,10,LED ON,255,4.0,4,4309,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,17,20,9,26,0
2023/8/19 (Saturday) 15:25:36,599,59,10,LED ON,255,4.0,4,4980,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,9,26,0
2023/8/19 (Saturday) 15:25:37,599,59,10,LED ON,255,4.0,5,5647,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,16,19,9,26,0
2023/8/19 (Saturday) 15:25:37,599,59,10,LED ON,255,4.0,6,6312,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,17,19,8,26,0
2023/8/19 (Saturday) 15:25:38,599,59,10,LED ON,255,4.0,6,6981,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,17,19,9,25,0
2023/8/19 (Saturday) 15:25:39,599,59,10,LED ON,255,4.0,7,7642,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,16,19,9,26,0
2023/8/19 (Saturday) 15:25:39,599,59,10,LED ON,255,4.0,8,8306,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,17,19,9,26,0
2023/8/19 (Saturday) 15:25:40,599,59,10,LED ON,255,4.0,8,8970,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,17,19,9,25,0
2023/8/19 (Saturday) 15:25:41,599,59,10,LED ON,255,4.0,9,9633,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,9,26,0
2023/8/19 (Saturday) 15:25:41,599,59,10,LED ON,255,4.0,10,10297,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,16,19,9,25,0
2023/8/19 (Saturday) 15:25:42,599,59,10,LED ON,255,4.0,10,10960,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,17,19,9,25,0
2023/8/19 (Saturday) 15:25:43,599,59,10,LED ON,255,4.0,11,11622,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,8,26,0
2023/8/19 (Saturday) 15:25:43,599,59,10,LED ON,255,4.0,12,12284,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,17,20,8,26,0
2023/8/19 (Saturday) 15:25:44,599,59,10,LED ON,255,4.0,12,12948,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,17,19,8,26,0
2023/8/19 (Saturday) 15:25:45,599,59,10,LED ON,255,4.0,13,13614,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,16,19,9,26,3
2023/8/19 (Saturday) 15:25:45,599,59,10,LED ON,255,4.0,14,14276,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,17,19,9,26,0
2023/8/19 (Saturday) 15:25:46,599,59,10,LED ON,255,4.0,14,14941,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,9,26,0
2023/8/19 (Saturday) 15:25:47,599,59,10,LED ON,255,4.0,15,15606,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,18,20,9,25,0
2023/8/19 (Saturday) 15:25:47,599,59,10,LED ON,255,4.0,16,16268,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,9,25,0
2023/8/19 (Saturday) 15:25:48,599,59,10,LED ON,255,4.0,16,16932,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,18,18,9,25,0
2023/8/19 (Saturday) 15:25:49,599,59,10,LED ON,255,4.0,17,17596,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,16,19,9,26,0
2023/8/19 (Saturday) 15:25:49,599,59,10,LED ON,255,4.0,18,18260,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,9,26,0
2023/8/19 (Saturday) 15:25:50,599,59,10,LED ON,255,4.0,18,18928,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,17,19,9,25,0
2023/8/19 (Saturday) 15:25:51,599,59,10,LED ON,255,4.0,19,19592,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,17,19,9,25,3
2023/8/19 (Saturday) 15:25:51,599,59,10,LED ON,255,4.0,20,20252,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,17,19,9,25,0
2023/8/19 (Saturday) 15:25:52,599,59,10,LED ON,255,4.0,20,20916,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,18,19,9,25,0
2023/8/19 (Saturday) 15:25:53,599,59,10,LED ON,255,4.0,21,21577,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,16,19,9,26,0
2023/8/19 (Saturday) 15:25:53,599,59,10,LED ON,255,4.0,22,22239,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,17,19,9,26,0
2023/8/19 (Saturday) 15:25:54,599,59,10,LED ON,255,4.0,22,22904,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,16,19,9,26,0
2023/8/19 (Saturday) 15:25:55,599,59,10,LED ON,255,4.0,23,23570,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,9,26,0
2023/8/19 (Saturday) 15:25:55,599,59,10,LED ON,255,4.0,24,24234,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,16,19,9,25,0
2023/8/19 (Saturday) 15:25:56,599,59,10,LED ON,255,4.0,24,24898,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,16,19,9,26,0
2023/8/19 (Saturday) 15:25:57,599,59,10,LED ON,255,4.0,25,25565,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,16,19,9,25,0
2023/8/19 (Saturday) 15:25:57,599,59,10,LED ON,255,4.0,26,26228,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,16,19,9,25,0
2023/8/19 (Saturday) 15:25:58,599,59,10,LED ON,255,4.0,26,26893,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,16,19,9,25,0
2023/8/19 (Saturday) 15:25:59,599,59,10,LED ON,255,4.0,27,27558,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,16,19,10,26,0
2023/8/19 (Saturday) 15:25:59,599,59,10,LED ON,255,4.0,28,28222,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,17,19,9,25,0
2023/8/19 (Saturday) 15:26:0,599,59,10,LED ON,255,4.0,28,28887,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,17,19,9,25,0
2023/8/19 (Saturday) 15:26:1,599,59,10,LED ON,255,4.0,29,29550,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,17,19,8,26,0
2023/8/19 (Saturday) 15:26:1,599,59,10,LED ON,255,4.0,30,30209,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,16,19,9,26,0
2023/8/19 (Saturday) 15:26:2,599,59,10,LED ON,255,4.0,30,30873,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,16,19,9,25,0
2023/8/19 (Saturday) 15:26:3,599,59,10,LED ON,255,4.0,31,31537,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,9,25,0
2023/8/19 (Saturday) 15:26:3,599,59,10,LED ON,255,4.0,32,32201,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,17,19,9,25,0
2023/8/19 (Saturday) 15:26:4,599,59,10,LED ON,255,4.0,32,32863,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,17,19,9,26,0
2023/8/19 (Saturday) 15:26:5,599,59,10,LED ON,255,4.0,33,33527,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,17,20,9,26,3
2023/8/19 (Saturday) 15:26:5,599,59,10,LED ON,255,4.0,34,34190,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,17,19,9,25,0
2023/8/19 (Saturday) 15:26:6,599,59,10,LED ON,255,4.0,34,34853,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,9,25,0
2023/8/19 (Saturday) 15:26:7,599,59,10,LED ON,255,4.0,35,35522,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,16,19,8,25,0
2023/8/19 (Saturday) 15:26:7,599,59,10,LED ON,255,4.0,36,36184,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,9,26,0
2023/8/19 (Saturday) 15:26:8,599,59,10,LED ON,255,4.0,36,36847,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,20,9,25,0
2023/8/19 (Saturday) 15:26:9,599,59,10,LED ON,255,4.0,37,37515,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,16,19,9,25,0
2023/8/19 (Saturday) 15:26:9,599,59,10,LED ON,255,4.0,38,38176,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,17,19,9,25,0
2023/8/19 (Saturday) 15:26:10,599,59,10,LED ON,255,4.0,38,38840,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,17,18,9,25,0
2023/8/19 (Saturday) 15:26:11,599,59,10,LED ON,255,4.0,39,39503,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,19,8,25,0
2023/8/19 (Saturday) 15:26:11,599,59,10,LED ON,255,4.0,40,40165,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,17,19,9,26,0
2023/8/19 (Saturday) 15:26:12,599,59,10,LED ON,255,4.0,40,40827,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,18,19,9,26,0
2023/8/19 (Saturday) 15:26:13,599,59,10,LED ON,255,4.0,41,41492,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,17,19,8,25,3
2023/8/19 (Saturday) 15:26:13,599,59,10,LED ON,255,4.0,42,42157,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,16,19,8,25,0
2023/8/19 (Saturday) 15:26:14,599,59,10,LED ON,255,4.0,42,42820,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,17,19,9,26,0
2023/8/19 (Saturday) 15:26:15,599,59,10,LED ON,255,4.0,43,43489,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,16,19,9,26,0
2023/8/19 (Saturday) 15:26:15,599,59,10,LED ON,255,4.0,44,44154,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,20,8,25,0
2023/8/19 (Saturday) 15:26:16,599,59,10,LED ON,255,4.0,44,44814,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,17,20,8,26,0
