Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 14:57:36,599,59,9,LED ON,255,2.0,34,34845,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,4,3,7,0
2023/8/19 (Saturday) 14:57:37,599,59,9,LED ON,255,2.0,35,35507,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,3,2,7,0
2023/8/19 (Saturday) 14:57:38,599,59,9,LED ON,255,2.0,36,36170,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,4,3,7,0
2023/8/19 (Saturday) 14:57:38,599,59,9,LED ON,255,2.0,36,36837,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,4,2,7,0
2023/8/19 (Saturday) 14:57:39,599,59,9,LED ON,255,2.0,37,37498,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,5,3,7,0
2023/8/19 (Saturday) 14:57:40,599,59,9,LED ON,255,2.0,38,38160,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,7,0
2023/8/19 (Saturday) 14:57:40,599,59,9,LED ON,255,2.0,38,38823,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,4,3,7,0
2023/8/19 (Saturday) 14:57:41,599,59,9,LED ON,255,2.0,39,39484,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,4,3,7,0
2023/8/19 (Saturday) 14:57:42,599,59,9,LED ON,255,2.0,40,40147,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,7,0
2023/8/19 (Saturday) 14:57:42,599,59,9,LED ON,255,2.0,40,40813,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,4,3,7,0
2023/8/19 (Saturday) 14:57:43,599,59,9,LED ON,255,2.0,41,41478,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,4,3,7,0
2023/8/19 (Saturday) 14:57:44,599,59,9,LED ON,255,2.0,42,42143,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,4,3,7,0
2023/8/19 (Saturday) 14:57:44,599,59,9,LED ON,255,2.0,42,42808,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,3,7,0
2023/8/19 (Saturday) 14:57:45,599,59,9,LED ON,255,2.0,43,43470,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,2,8,0
2023/8/19 (Saturday) 14:57:46,599,59,9,LED ON,255,2.0,44,44131,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,5,3,7,0
2023/8/19 (Saturday) 14:57:46,599,59,9,LED ON,255,2.0,44,44798,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,5,3,7,0
2023/8/19 (Saturday) 14:57:47,599,59,9,LED ON,255,2.0,45,45464,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,5,3,7,0
2023/8/19 (Saturday) 14:57:48,599,59,9,LED ON,255,2.0,46,46125,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,3,2,7,0
2023/8/19 (Saturday) 14:57:48,599,59,9,LED ON,255,2.0,46,46792,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,5,3,7,0
2023/8/19 (Saturday) 14:57:49,599,59,9,LED ON,255,2.0,47,47458,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,4,2,7,0
2023/8/19 (Saturday) 14:57:50,599,59,9,LED ON,255,2.0,48,48122,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,7,0
2023/8/19 (Saturday) 14:57:50,599,59,9,LED ON,255,2.0,48,48787,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,3,3,7,0
2023/8/19 (Saturday) 14:57:51,599,59,9,LED ON,255,2.0,49,49451,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,4,2,7,0
2023/8/19 (Saturday) 14:57:52,599,59,9,LED ON,255,2.0,50,50116,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,3,7,0
2023/8/19 (Saturday) 14:57:52,599,59,9,LED ON,255,2.0,50,50779,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,4,3,7,0
2023/8/19 (Saturday) 14:57:53,599,59,9,LED ON,255,2.0,51,51444,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,7,0
2023/8/19 (Saturday) 14:57:54,599,59,9,LED ON,255,2.0,52,52107,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,7,0
2023/8/19 (Saturday) 14:57:54,599,59,9,LED ON,255,2.0,52,52769,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,5,3,7,0
2023/8/19 (Saturday) 14:57:55,599,59,9,LED ON,255,2.0,53,53435,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,5,3,7,0
2023/8/19 (Saturday) 14:57:56,599,59,9,LED ON,255,2.0,54,54098,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,3,2,7,0
2023/8/19 (Saturday) 14:57:56,599,59,9,LED ON,255,2.0,54,54760,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,5,3,7,0
2023/8/19 (Saturday) 14:57:57,599,59,9,LED ON,255,2.0,55,55426,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,7,0
2023/8/19 (Saturday) 14:57:58,599,59,9,LED ON,255,2.0,56,56087,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,2,7,0
2023/8/19 (Saturday) 14:57:58,599,59,9,LED ON,255,2.0,56,56749,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,5,3,7,0
2023/8/19 (Saturday) 14:57:59,599,59,9,LED ON,255,2.0,57,57413,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,2,7,0
2023/8/19 (Saturday) 14:58:0,599,59,9,LED ON,255,2.0,58,58080,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,5,3,7,0
2023/8/19 (Saturday) 14:58:0,599,59,9,LED ON,255,2.0,58,58743,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,7,0
2023/8/19 (Saturday) 14:58:1,599,59,9,LED ON,255,2.0,59,59408,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,5,3,7,0
2023/8/19 (Saturday) 14:58:2,599,59,9,LED ON,255,2.0,60,60072,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,4,3,7,0
2023/8/19 (Saturday) 14:58:2,599,59,9,LED ON,255,2.0,60,60738,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,3,7,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 14:43:26,599,59,9,LED ON,255,6.0,0,961,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,1,0
2023/8/19 (Saturday) 14:43:27,599,59,9,LED ON,255,6.0,1,1631,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,11,5,16,0
2023/8/19 (Saturday) 14:43:27,599,59,9,LED ON,255,6.0,2,2302,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,12,6,16,0
2023/8/19 (Saturday) 14:43:28,599,59,9,LED ON,255,6.0,2,2969,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,12,6,16,0
2023/8/19 (Saturday) 14:43:29,599,59,9,LED ON,255,6.0,3,3633,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,12,5,16,0
2023/8/19 (Saturday) 14:43:29,599,59,9,LED ON,255,6.0,4,4299,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,12,6,16,0
2023/8/19 (Saturday) 14:43:30,599,59,9,LED ON,255,6.0,4,4962,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,12,6,16,0
2023/8/19 (Saturday) 14:43:31,599,59,9,LED ON,255,6.0,5,5625,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,11,13,6,16,0
2023/8/19 (Saturday) 14:43:31,599,59,9,LED ON,255,6.0,6,6289,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,11,5,16,0
2023/8/19 (Saturday) 14:43:32,599,59,9,LED ON,255,6.0,6,6953,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,11,5,16,0
2023/8/19 (Saturday) 14:43:33,599,59,9,LED ON,255,6.0,7,7615,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,11,6,16,0
2023/8/19 (Saturday) 14:43:33,599,59,9,LED ON,255,6.0,8,8282,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,11,5,16,0
2023/8/19 (Saturday) 14:43:34,599,59,9,LED ON,255,6.0,8,8943,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,12,6,16,0
2023/8/19 (Saturday) 14:43:35,599,59,9,LED ON,255,6.0,9,9610,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,12,6,16,0
2023/8/19 (Saturday) 14:43:35,599,59,9,LED ON,255,6.0,10,10273,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,11,6,16,0
2023/8/19 (Saturday) 14:43:36,599,59,9,LED ON,255,6.0,10,10935,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,11,5,16,0
2023/8/19 (Saturday) 14:43:37,599,59,9,LED ON,255,6.0,11,11597,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,12,5,16,0
2023/8/19 (Saturday) 14:43:37,599,59,9,LED ON,255,6.0,12,12261,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,11,12,6,16,0
2023/8/19 (Saturday) 14:43:38,599,59,9,LED ON,255,6.0,12,12924,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,12,5,16,0
2023/8/19 (Saturday) 14:43:39,599,59,9,LED ON,255,6.0,13,13586,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,12,5,16,0
2023/8/19 (Saturday) 14:43:39,599,59,9,LED ON,255,6.0,14,14249,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,11,6,16,0
2023/8/19 (Saturday) 14:43:40,599,59,9,LED ON,255,6.0,14,14911,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,12,6,16,0
2023/8/19 (Saturday) 14:43:41,599,59,9,LED ON,255,6.0,15,15572,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,11,12,6,16,0
2023/8/19 (Saturday) 14:43:41,599,59,9,LED ON,255,6.0,16,16232,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,11,6,16,0
2023/8/19 (Saturday) 14:43:42,599,59,9,LED ON,255,6.0,16,16897,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,11,5,16,0
2023/8/19 (Saturday) 14:43:43,599,59,9,LED ON,255,6.0,17,17560,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,11,5,16,0
2023/8/19 (Saturday) 14:43:43,599,59,9,LED ON,255,6.0,18,18222,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,11,12,6,16,0
2023/8/19 (Saturday) 14:43:44,599,59,9,LED ON,255,6.0,18,18887,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,12,6,16,0
2023/8/19 (Saturday) 14:43:45,599,59,9,LED ON,255,6.0,19,19548,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,11,6,16,0
2023/8/19 (Saturday) 14:43:45,599,59,9,LED ON,255,6.0,20,20210,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,12,6,16,0
2023/8/19 (Saturday) 14:43:46,599,59,9,LED ON,255,6.0,20,20872,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,12,6,16,0
2023/8/19 (Saturday) 14:43:47,599,59,9,LED ON,255,6.0,21,21535,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,11,6,16,0
2023/8/19 (Saturday) 14:43:47,599,59,9,LED ON,255,6.0,22,22197,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,12,6,16,0
2023/8/19 (Saturday) 14:43:48,599,59,9,LED ON,255,6.0,22,22860,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,11,5,16,0
2023/8/19 (Saturday) 14:43:48,599,59,9,LED ON,255,6.0,23,23522,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,11,6,16,0
2023/8/19 (Saturday) 14:43:49,599,59,9,LED ON,255,6.0,24,24182,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,11,12,6,16,0
2023/8/19 (Saturday) 14:43:50,599,59,9,LED ON,255,6.0,24,24846,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,11,12,6,16,0
2023/8/19 (Saturday) 14:43:50,599,59,9,LED ON,255,6.0,25,25509,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,13,6,16,0
2023/8/19 (Saturday) 14:43:51,599,59,9,LED ON,255,6.0,26,26171,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,11,5,16,0
2023/8/19 (Saturday) 14:43:52,599,59,9,LED ON,255,6.0,26,26872,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,11,12,6,16,0
2023/8/19 (Saturday) 14:43:52,599,59,9,LED ON,255,6.0,27,27533,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,12,5,16,0
2023/8/19 (Saturday) 14:43:53,599,59,9,LED ON,255,6.0,28,28195,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,11,6,16,0
2023/8/19 (Saturday) 14:43:54,599,59,9,LED ON,255,6.0,28,28859,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,11,5,16,0
2023/8/19 (Saturday) 14:43:54,599,59,9,LED ON,255,6.0,29,29522,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,11,5,16,0
2023/8/19 (Saturday) 14:43:55,599,59,9,LED ON,255,6.0,30,30182,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,11,12,6,16,0
2023/8/19 (Saturday) 14:43:56,599,59,9,LED ON,255,6.0,30,30846,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,11,6,16,0
2023/8/19 (Saturday) 14:43:56,599,59,9,LED ON,255,6.0,31,31514,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,11,5,16,0
2023/8/19 (Saturday) 14:43:57,599,59,9,LED ON,255,6.0,32,32179,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,12,6,16,0
2023/8/19 (Saturday) 14:43:58,599,59,9,LED ON,255,6.0,32,32843,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,11,5,16,0
2023/8/19 (Saturday) 14:43:58,599,59,9,LED ON,255,6.0,33,33503,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,11,5,16,0
2023/8/19 (Saturday) 14:43:59,599,59,9,LED ON,255,6.0,34,34164,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,12,6,16,0
2023/8/19 (Saturday) 14:44:0,599,59,9,LED ON,255,6.0,34,34831,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,12,6,16,0
2023/8/19 (Saturday) 14:44:0,599,59,9,LED ON,255,6.0,35,35497,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,12,6,16,0
2023/8/19 (Saturday) 14:44:1,599,59,9,LED ON,255,6.0,36,36159,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,11,6,16,0
2023/8/19 (Saturday) 14:44:2,599,59,9,LED ON,255,6.0,36,36823,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,12,6,16,0
2023/8/19 (Saturday) 14:44:2,599,59,9,LED ON,255,6.0,37,37486,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,12,6,16,0
2023/8/19 (Saturday) 14:44:3,599,59,9,LED ON,255,6.0,38,38151,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,11,5,16,0
2023/8/19 (Saturday) 14:44:4,599,59,9,LED ON,255,6.0,38,38816,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,12,6,16,0
2023/8/19 (Saturday) 14:44:4,599,59,9,LED ON,255,6.0,39,39480,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,11,6,16,0
2023/8/19 (Saturday) 14:44:5,599,59,9,LED ON,255,6.0,40,40143,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,11,5,16,0
2023/8/19 (Saturday) 14:44:6,599,59,9,LED ON,255,6.0,40,40809,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,12,6,16,0
2023/8/19 (Saturday) 14:44:6,599,59,9,LED ON,255,6.0,41,41475,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,11,5,16,0
2023/8/19 (Saturday) 14:44:7,599,59,9,LED ON,255,6.0,42,42138,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,12,6,16,0
2023/8/19 (Saturday) 14:44:8,599,59,9,LED ON,255,6.0,42,42800,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,12,6,15,0
2023/8/19 (Saturday) 14:44:8,599,59,9,LED ON,255,6.0,43,43464,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,12,6,16,0
2023/8/19 (Saturday) 14:44:9,599,59,9,LED ON,255,6.0,44,44125,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,13,6,16,0
2023/8/19 (Saturday) 14:44:10,599,59,9,LED ON,255,6.0,44,44790,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,12,6,16,0
2023/8/19 (Saturday) 14:44:10,599,59,9,LED ON,255,6.0,45,45455,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,12,6,16,0
2023/8/19 (Saturday) 14:44:11,599,59,9,LED ON,255,6.0,46,46117,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,12,6,16,0
2023/8/19 (Saturday) 14:44:12,599,59,9,LED ON,255,6.0,46,46780,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,11,5,16,0
2023/8/19 (Saturday) 14:44:12,599,59,9,LED ON,255,6.0,47,47447,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,12,6,16,0
2023/8/19 (Saturday) 14:44:13,599,59,9,LED ON,255,6.0,48,48111,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,11,5,16,0
2023/8/19 (Saturday) 14:44:14,599,59,9,LED ON,255,6.0,48,48773,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,10,12,6,16,0
